cell,year,month,road_category,local_authority_name,road_name,target_presence,dvc_count,p_dnn_raw,p_dnn_calibrated
4587,2017,5,PA,Dumfries & Galloway,A712,1,1,0.09627738,0.014017408947659139
4587,2017,6,PA,Dumfries & Galloway,A712,0,0,0.09627738,0.014017408947659139
4587,2017,7,PA,Dumfries & Galloway,A712,0,0,0.09627738,0.014017408947659139
4587,2017,8,PA,Dumfries & Galloway,A712,0,0,0.09627738,0.014017408947659139
4587,2017,9,PA,Dumfries & Galloway,A712,0,0,0.09627738,0.014017408947659139
4587,2017,10,PA,Dumfries & Galloway,A712,0,0,0.09627738,0.014017408947659139
4587,2017,11,PA,Dumfries & Galloway,A712,0,0,0.09627738,0.014017408947659139
4587,2017,12,PA,Dumfries & Galloway,A712,0,0,0.09627738,0.014017408947659139
4588,2017,1,TA,Dumfries & Galloway,A75,0,0,0.46748555,0.11553476295802113
4588,2017,2,TA,Dumfries & Galloway,A75,0,0,0.46748555,0.11553476295802113
4588,2017,3,TA,Dumfries & Galloway,A75,0,0,0.46748555,0.11553476295802113
4588,2017,4,TA,Dumfries & Galloway,A75,1,1,0.46748555,0.11553476295802113
4588,2017,5,TA,Dumfries & Galloway,A75,1,1,0.46748555,0.11553476295802113
4588,2017,6,TA,Dumfries & Galloway,A75,0,0,0.46748555,0.11553476295802113
4588,2017,7,TA,Dumfries & Galloway,A75,0,0,0.46748555,0.11553476295802113
4588,2017,8,TA,Dumfries & Galloway,A75,0,0,0.46748555,0.11553476295802113
4588,2017,9,TA,Dumfries & Galloway,A75,0,0,0.46748555,0.11553476295802113
4588,2017,10,TA,Dumfries & Galloway,A75,0,0,0.46748555,0.11553476295802113
4588,2017,11,TA,Dumfries & Galloway,A75,0,0,0.46748555,0.11553476295802113
4588,2017,12,TA,Dumfries & Galloway,A75,1,1,0.46748555,0.11553476295802113
4589,2017,1,PA,Dumfries & Galloway,A780,0,0,0.69201607,0.2597840363767091
4589,2017,2,PA,Dumfries & Galloway,A780,0,0,0.69201607,0.2597840363767091
4589,2017,3,PA,Dumfries & Galloway,A780,0,0,0.69201607,0.2597840363767091
4589,2017,4,PA,Dumfries & Galloway,A780,0,0,0.69201607,0.2597840363767091
4589,2017,5,PA,Dumfries & Galloway,A780,0,0,0.69201607,0.2597840363767091
4589,2017,6,PA,Dumfries & Galloway,A780,1,1,0.69201607,0.2597840363767091
4589,2017,7,PA,Dumfries & Galloway,A780,0,0,0.69201607,0.2597840363767091
4589,2017,8,PA,Dumfries & Galloway,A780,1,1,0.69201607,0.2597840363767091
4589,2017,9,PA,Dumfries & Galloway,A780,1,1,0.69201607,0.2597840363767091
4589,2017,10,PA,Dumfries & Galloway,A780,0,0,0.69201607,0.2597840363767091
4589,2017,11,PA,Dumfries & Galloway,A780,1,1,0.69201607,0.2597840363767091
4589,2017,12,PA,Dumfries & Galloway,A780,0,0,0.69201607,0.2597840363767091
4590,2017,1,TA,Dumfries & Galloway,A75,0,0,0.5614263,0.16263590888775073
4590,2017,2,TA,Dumfries & Galloway,A75,0,0,0.5614263,0.16263590888775073
4590,2017,3,TA,Dumfries & Galloway,A75,0,0,0.5614263,0.16263590888775073
4590,2017,4,TA,Dumfries & Galloway,A75,0,0,0.5614263,0.16263590888775073
4590,2017,5,TA,Dumfries & Galloway,A75,0,0,0.5614263,0.16263590888775073
4590,2017,6,TA,Dumfries & Galloway,A75,0,0,0.5614263,0.16263590888775073
4590,2017,7,TA,Dumfries & Galloway,A75,0,0,0.5614263,0.16263590888775073
4590,2017,8,TA,Dumfries & Galloway,A75,0,0,0.5614263,0.16263590888775073
4590,2017,9,TA,Dumfries & Galloway,A75,0,0,0.5614263,0.16263590888775073
4590,2017,10,TA,Dumfries & Galloway,A75,0,0,0.5614263,0.16263590888775073
4590,2017,11,TA,Dumfries & Galloway,A75,0,0,0.5614263,0.16263590888775073
4590,2017,12,TA,Dumfries & Galloway,A75,1,1,0.5614263,0.16263590888775073
4591,2017,1,MB,Dumfries & Galloway,B725,0,0,0.63634086,0.21247947429202674
4591,2017,2,MB,Dumfries & Galloway,B725,0,0,0.63634086,0.21247947429202674
4591,2017,3,MB,Dumfries & Galloway,B725,0,0,0.63634086,0.21247947429202674
4591,2017,4,MB,Dumfries & Galloway,B725,0,0,0.63634086,0.21247947429202674
4591,2017,5,MB,Dumfries & Galloway,B725,0,0,0.63634086,0.21247947429202674
4591,2017,6,MB,Dumfries & Galloway,B725,0,0,0.63634086,0.21247947429202674
4591,2017,7,MB,Dumfries & Galloway,B725,0,0,0.63634086,0.21247947429202674
4591,2017,8,MB,Dumfries & Galloway,B725,0,0,0.63634086,0.21247947429202674
4591,2017,9,MB,Dumfries & Galloway,B725,0,0,0.63634086,0.21247947429202674
4591,2017,10,MB,Dumfries & Galloway,B725,0,0,0.63634086,0.21247947429202674
4591,2017,11,MB,Dumfries & Galloway,B725,0,0,0.63634086,0.21247947429202674
4591,2017,12,MB,Dumfries & Galloway,B725,0,0,0.63634086,0.21247947429202674
4592,2017,1,TM,Dumfries & Galloway,M74,0,0,0.45737824,0.11123665646559258
4592,2017,2,TM,Dumfries & Galloway,M74,0,0,0.45737824,0.11123665646559258
4592,2017,3,TM,Dumfries & Galloway,M74,0,0,0.45737824,0.11123665646559258
4592,2017,4,TM,Dumfries & Galloway,M74,0,0,0.45737824,0.11123665646559258
4592,2017,5,TM,Dumfries & Galloway,M74,0,0,0.45737824,0.11123665646559258
4592,2017,6,TM,Dumfries & Galloway,M74,1,1,0.45737824,0.11123665646559258
4592,2017,7,TM,Dumfries & Galloway,M74,0,0,0.45737824,0.11123665646559258
4592,2017,8,TM,Dumfries & Galloway,M74,1,1,0.45737824,0.11123665646559258
4592,2017,9,TM,Dumfries & Galloway,M74,0,0,0.45737824,0.11123665646559258
4592,2017,10,TM,Dumfries & Galloway,M74,0,0,0.45737824,0.11123665646559258
4592,2017,11,TM,Dumfries & Galloway,M74,0,0,0.45737824,0.11123665646559258
4592,2017,12,TM,Dumfries & Galloway,M74,0,0,0.45737824,0.11123665646559258
4593,2017,1,TA,Dumfries & Galloway,A7,0,0,0.29759398,0.05723980018523323
4593,2017,2,TA,Dumfries & Galloway,A7,0,0,0.29759398,0.05723980018523323
4593,2017,3,TA,Dumfries & Galloway,A7,0,0,0.29759398,0.05723980018523323
4593,2017,4,TA,Dumfries & Galloway,A7,0,0,0.29759398,0.05723980018523323
4593,2017,5,TA,Dumfries & Galloway,A7,1,1,0.29759398,0.05723980018523323
4593,2017,6,TA,Dumfries & Galloway,A7,0,0,0.29759398,0.05723980018523323
4593,2017,7,TA,Dumfries & Galloway,A7,0,0,0.29759398,0.05723980018523323
4593,2017,8,TA,Dumfries & Galloway,A7,0,0,0.29759398,0.05723980018523323
4593,2017,9,TA,Dumfries & Galloway,A7,0,0,0.29759398,0.05723980018523323
4593,2017,10,TA,Dumfries & Galloway,A7,0,0,0.29759398,0.05723980018523323
4593,2017,11,TA,Dumfries & Galloway,A7,0,0,0.29759398,0.05723980018523323
4593,2017,12,TA,Dumfries & Galloway,A7,0,0,0.29759398,0.05723980018523323
4662,2017,1,PA,South Ayrshire,A714,0,0,0.19079962,0.03174199328620601
4662,2017,2,PA,South Ayrshire,A714,0,0,0.19079962,0.03174199328620601
4662,2017,3,PA,South Ayrshire,A714,0,0,0.19079962,0.03174199328620601
4662,2017,4,PA,South Ayrshire,A714,0,0,0.19079962,0.03174199328620601
4662,2017,5,PA,South Ayrshire,A714,0,0,0.19079962,0.03174199328620601
4662,2017,6,PA,South Ayrshire,A714,0,0,0.19079962,0.03174199328620601
4662,2017,7,PA,South Ayrshire,A714,0,0,0.19079962,0.03174199328620601
4662,2017,8,PA,South Ayrshire,A714,0,0,0.19079962,0.03174199328620601
4662,2017,9,PA,South Ayrshire,A714,0,0,0.19079962,0.03174199328620601
4662,2017,10,PA,South Ayrshire,A714,0,0,0.19079962,0.03174199328620601
4662,2017,11,PA,South Ayrshire,A714,0,0,0.19079962,0.03174199328620601
4662,2017,12,PA,South Ayrshire,A714,0,0,0.19079962,0.03174199328620601
4666,2017,1,PA,Dumfries & Galloway,A713,0,0,0.2268299,0.03961780556038609
4666,2017,2,PA,Dumfries & Galloway,A713,0,0,0.2268299,0.03961780556038609
4666,2017,3,PA,Dumfries & Galloway,A713,0,0,0.2268299,0.03961780556038609
4666,2017,4,PA,Dumfries & Galloway,A713,0,0,0.2268299,0.03961780556038609
4666,2017,5,PA,Dumfries & Galloway,A713,0,0,0.2268299,0.03961780556038609
4666,2017,6,PA,Dumfries & Galloway,A713,0,0,0.2268299,0.03961780556038609
4666,2017,7,PA,Dumfries & Galloway,A713,0,0,0.2268299,0.03961780556038609
4666,2017,8,PA,Dumfries & Galloway,A713,0,0,0.2268299,0.03961780556038609
4666,2017,9,PA,Dumfries & Galloway,A713,0,0,0.2268299,0.03961780556038609
4666,2017,10,PA,Dumfries & Galloway,A713,0,0,0.2268299,0.03961780556038609
4666,2017,11,PA,Dumfries & Galloway,A713,0,0,0.2268299,0.03961780556038609
4666,2017,12,PA,Dumfries & Galloway,A713,1,1,0.2268299,0.03961780556038609
4667,2017,1,PA,Dumfries & Galloway,A702,0,0,0.13616808,0.021014357329201126
4667,2017,2,PA,Dumfries & Galloway,A702,0,0,0.13616808,0.021014357329201126
4667,2017,3,PA,Dumfries & Galloway,A702,0,0,0.13616808,0.021014357329201126
4667,2017,4,PA,Dumfries & Galloway,A702,0,0,0.13616808,0.021014357329201126
4667,2017,5,PA,Dumfries & Galloway,A702,0,0,0.13616808,0.021014357329201126
4667,2017,6,PA,Dumfries & Galloway,A702,0,0,0.13616808,0.021014357329201126
4667,2017,7,PA,Dumfries & Galloway,A702,1,1,0.13616808,0.021014357329201126
4667,2017,8,PA,Dumfries & Galloway,A702,0,0,0.13616808,0.021014357329201126
4667,2017,9,PA,Dumfries & Galloway,A702,0,0,0.13616808,0.021014357329201126
4667,2017,10,PA,Dumfries & Galloway,A702,0,0,0.13616808,0.021014357329201126
4667,2017,11,PA,Dumfries & Galloway,A702,0,0,0.13616808,0.021014357329201126
4667,2017,12,PA,Dumfries & Galloway,A702,0,0,0.13616808,0.021014357329201126
4669,2017,1,TA,Dumfries & Galloway,A76,0,0,0.47691914,0.11966513194821549
4669,2017,2,TA,Dumfries & Galloway,A76,0,0,0.47691914,0.11966513194821549
4669,2017,3,TA,Dumfries & Galloway,A76,0,0,0.47691914,0.11966513194821549
4669,2017,4,TA,Dumfries & Galloway,A76,0,0,0.47691914,0.11966513194821549
4669,2017,5,TA,Dumfries & Galloway,A76,1,1,0.47691914,0.11966513194821549
4669,2017,6,TA,Dumfries & Galloway,A76,0,0,0.47691914,0.11966513194821549
4669,2017,7,TA,Dumfries & Galloway,A76,0,0,0.47691914,0.11966513194821549
4669,2017,8,TA,Dumfries & Galloway,A76,0,0,0.47691914,0.11966513194821549
4669,2017,9,TA,Dumfries & Galloway,A76,0,0,0.47691914,0.11966513194821549
4669,2017,10,TA,Dumfries & Galloway,A76,0,0,0.47691914,0.11966513194821549
4669,2017,11,TA,Dumfries & Galloway,A76,0,0,0.47691914,0.11966513194821549
4669,2017,12,TA,Dumfries & Galloway,A76,1,1,0.47691914,0.11966513194821549
4670,2017,1,MB,Dumfries & Galloway,A701,0,0,0.3966395,0.08789682050368966
4670,2017,2,MB,Dumfries & Galloway,A701,0,0,0.3966395,0.08789682050368966
4670,2017,3,MB,Dumfries & Galloway,A701,1,1,0.3966395,0.08789682050368966
4670,2017,4,MB,Dumfries & Galloway,A701,0,0,0.3966395,0.08789682050368966
4670,2017,5,MB,Dumfries & Galloway,A701,0,0,0.3966395,0.08789682050368966
4670,2017,6,MB,Dumfries & Galloway,A701,0,0,0.3966395,0.08789682050368966
4670,2017,7,MB,Dumfries & Galloway,A701,0,0,0.3966395,0.08789682050368966
4670,2017,8,MB,Dumfries & Galloway,A701,0,0,0.3966395,0.08789682050368966
4670,2017,9,MB,Dumfries & Galloway,A701,0,0,0.3966395,0.08789682050368966
4670,2017,10,MB,Dumfries & Galloway,A701,0,0,0.3966395,0.08789682050368966
4670,2017,11,MB,Dumfries & Galloway,A701,0,0,0.3966395,0.08789682050368966
4670,2017,12,MB,Dumfries & Galloway,A701,0,0,0.3966395,0.08789682050368966
4671,2017,1,TM,Dumfries & Galloway,M74,0,0,0.44448245,0.10593546233669236
4671,2017,2,TM,Dumfries & Galloway,M74,0,0,0.44448245,0.10593546233669236
4671,2017,3,TM,Dumfries & Galloway,M74,0,0,0.44448245,0.10593546233669236
4671,2017,4,TM,Dumfries & Galloway,M74,0,0,0.44448245,0.10593546233669236
4671,2017,5,TM,Dumfries & Galloway,M74,1,2,0.44448245,0.10593546233669236
4671,2017,6,TM,Dumfries & Galloway,M74,0,0,0.44448245,0.10593546233669236
4671,2017,7,TM,Dumfries & Galloway,M74,0,0,0.44448245,0.10593546233669236
4671,2017,8,TM,Dumfries & Galloway,M74,0,0,0.44448245,0.10593546233669236
4671,2017,9,TM,Dumfries & Galloway,M74,0,0,0.44448245,0.10593546233669236
4671,2017,10,TM,Dumfries & Galloway,M74,0,0,0.44448245,0.10593546233669236
4671,2017,11,TM,Dumfries & Galloway,M74,0,0,0.44448245,0.10593546233669236
4671,2017,12,TM,Dumfries & Galloway,M74,0,0,0.44448245,0.10593546233669236
4673,2017,1,TA,Dumfries & Galloway,A7,0,0,0.25908363,0.0472712703377632
4673,2017,2,TA,Dumfries & Galloway,A7,0,0,0.25908363,0.0472712703377632
4673,2017,3,TA,Dumfries & Galloway,A7,0,0,0.25908363,0.0472712703377632
4673,2017,4,TA,Dumfries & Galloway,A7,0,0,0.25908363,0.0472712703377632
4673,2017,5,TA,Dumfries & Galloway,A7,0,0,0.25908363,0.0472712703377632
4673,2017,6,TA,Dumfries & Galloway,A7,0,0,0.25908363,0.0472712703377632
4673,2017,7,TA,Dumfries & Galloway,A7,0,0,0.25908363,0.0472712703377632
4673,2017,8,TA,Dumfries & Galloway,A7,0,0,0.25908363,0.0472712703377632
4673,2017,9,TA,Dumfries & Galloway,A7,0,0,0.25908363,0.0472712703377632
4673,2017,10,TA,Dumfries & Galloway,A7,0,0,0.25908363,0.0472712703377632
4673,2017,11,TA,Dumfries & Galloway,A7,0,0,0.25908363,0.0472712703377632
4673,2017,12,TA,Dumfries & Galloway,A7,0,0,0.25908363,0.0472712703377632
4674,2017,1,MB,Scottish Borders,B6357,0,0,0.22914954,0.04014850962965856
4674,2017,2,MB,Scottish Borders,B6357,0,0,0.22914954,0.04014850962965856
4674,2017,3,MB,Scottish Borders,B6357,0,0,0.22914954,0.04014850962965856
4674,2017,4,MB,Scottish Borders,B6357,0,0,0.22914954,0.04014850962965856
4674,2017,5,MB,Scottish Borders,B6357,0,0,0.22914954,0.04014850962965856
4674,2017,6,MB,Scottish Borders,B6357,0,0,0.22914954,0.04014850962965856
4674,2017,7,MB,Scottish Borders,B6357,0,0,0.22914954,0.04014850962965856
4674,2017,8,MB,Scottish Borders,B6357,0,0,0.22914954,0.04014850962965856
4674,2017,9,MB,Scottish Borders,B6357,0,0,0.22914954,0.04014850962965856
4674,2017,10,MB,Scottish Borders,B6357,0,0,0.22914954,0.04014850962965856
4674,2017,11,MB,Scottish Borders,B6357,0,0,0.22914954,0.04014850962965856
4674,2017,12,MB,Scottish Borders,B6357,0,0,0.22914954,0.04014850962965856
4741,2017,1,TA,South Ayrshire,A77,0,0,0.38439342,0.08365434611913229
4741,2017,2,TA,South Ayrshire,A77,0,0,0.38439342,0.08365434611913229
4741,2017,3,TA,South Ayrshire,A77,0,0,0.38439342,0.08365434611913229
4741,2017,4,TA,South Ayrshire,A77,0,0,0.38439342,0.08365434611913229
4741,2017,5,TA,South Ayrshire,A77,0,0,0.38439342,0.08365434611913229
4741,2017,6,TA,South Ayrshire,A77,0,0,0.38439342,0.08365434611913229
4741,2017,7,TA,South Ayrshire,A77,0,0,0.38439342,0.08365434611913229
4741,2017,8,TA,South Ayrshire,A77,0,0,0.38439342,0.08365434611913229
4741,2017,9,TA,South Ayrshire,A77,0,0,0.38439342,0.08365434611913229
4741,2017,10,TA,South Ayrshire,A77,0,0,0.38439342,0.08365434611913229
4741,2017,11,TA,South Ayrshire,A77,0,0,0.38439342,0.08365434611913229
4741,2017,12,TA,South Ayrshire,A77,1,1,0.38439342,0.08365434611913229
4742,2017,1,PA,South Ayrshire,A714,0,0,0.17259271,0.028011634696812393
4742,2017,2,PA,South Ayrshire,A714,0,0,0.17259271,0.028011634696812393
4742,2017,3,PA,South Ayrshire,A714,0,0,0.17259271,0.028011634696812393
4742,2017,4,PA,South Ayrshire,A714,0,0,0.17259271,0.028011634696812393
4742,2017,5,PA,South Ayrshire,A714,0,0,0.17259271,0.028011634696812393
4742,2017,6,PA,South Ayrshire,A714,0,0,0.17259271,0.028011634696812393
4742,2017,7,PA,South Ayrshire,A714,0,0,0.17259271,0.028011634696812393
4742,2017,8,PA,South Ayrshire,A714,0,0,0.17259271,0.028011634696812393
4742,2017,9,PA,South Ayrshire,A714,0,0,0.17259271,0.028011634696812393
4742,2017,10,PA,South Ayrshire,A714,0,0,0.17259271,0.028011634696812393
4742,2017,11,PA,South Ayrshire,A714,0,0,0.17259271,0.028011634696812393
4742,2017,12,PA,South Ayrshire,A714,0,0,0.17259271,0.028011634696812393
4745,2017,1,PA,Dumfries & Galloway,A713,0,0,0.17110342,0.027713553329283665
4745,2017,2,PA,Dumfries & Galloway,A713,0,0,0.17110342,0.027713553329283665
4745,2017,3,PA,Dumfries & Galloway,A713,1,2,0.17110342,0.027713553329283665
4745,2017,4,PA,Dumfries & Galloway,A713,0,0,0.17110342,0.027713553329283665
4745,2017,5,PA,Dumfries & Galloway,A713,0,0,0.17110342,0.027713553329283665
4745,2017,6,PA,Dumfries & Galloway,A713,1,1,0.17110342,0.027713553329283665
4745,2017,7,PA,Dumfries & Galloway,A713,0,0,0.17110342,0.027713553329283665
4745,2017,8,PA,Dumfries & Galloway,A713,0,0,0.17110342,0.027713553329283665
4745,2017,9,PA,Dumfries & Galloway,A713,0,0,0.17110342,0.027713553329283665
4745,2017,10,PA,Dumfries & Galloway,A713,0,0,0.17110342,0.027713553329283665
4745,2017,11,PA,Dumfries & Galloway,A713,0,0,0.17110342,0.027713553329283665
4745,2017,12,PA,Dumfries & Galloway,A713,0,0,0.17110342,0.027713553329283665
4747,2017,1,MB,Dumfries & Galloway,B729,0,0,0.0523337,0.007073278552981264
4747,2017,2,MB,Dumfries & Galloway,B729,0,0,0.0523337,0.007073278552981264
4747,2017,3,MB,Dumfries & Galloway,B729,0,0,0.0523337,0.007073278552981264
4747,2017,4,MB,Dumfries & Galloway,B729,0,0,0.0523337,0.007073278552981264
4747,2017,5,MB,Dumfries & Galloway,B729,0,0,0.0523337,0.007073278552981264
4747,2017,6,MB,Dumfries & Galloway,B729,0,0,0.0523337,0.007073278552981264
4747,2017,7,MB,Dumfries & Galloway,B729,0,0,0.0523337,0.007073278552981264
4747,2017,8,MB,Dumfries & Galloway,B729,0,0,0.0523337,0.007073278552981264
4747,2017,9,MB,Dumfries & Galloway,B729,0,0,0.0523337,0.007073278552981264
4747,2017,10,MB,Dumfries & Galloway,B729,0,0,0.0523337,0.007073278552981264
4747,2017,11,MB,Dumfries & Galloway,B729,0,0,0.0523337,0.007073278552981264
4747,2017,12,MB,Dumfries & Galloway,B729,0,0,0.0523337,0.007073278552981264
4748,2017,1,TA,Dumfries & Galloway,A76,0,0,0.46419516,0.11412134116337501
4748,2017,2,TA,Dumfries & Galloway,A76,0,0,0.46419516,0.11412134116337501
4748,2017,3,TA,Dumfries & Galloway,A76,0,0,0.46419516,0.11412134116337501
4748,2017,4,TA,Dumfries & Galloway,A76,0,0,0.46419516,0.11412134116337501
4748,2017,5,TA,Dumfries & Galloway,A76,0,0,0.46419516,0.11412134116337501
4748,2017,6,TA,Dumfries & Galloway,A76,0,0,0.46419516,0.11412134116337501
4748,2017,7,TA,Dumfries & Galloway,A76,1,1,0.46419516,0.11412134116337501
4748,2017,8,TA,Dumfries & Galloway,A76,0,0,0.46419516,0.11412134116337501
4748,2017,9,TA,Dumfries & Galloway,A76,0,0,0.46419516,0.11412134116337501
4748,2017,10,TA,Dumfries & Galloway,A76,0,0,0.46419516,0.11412134116337501
4748,2017,11,TA,Dumfries & Galloway,A76,0,0,0.46419516,0.11412134116337501
4748,2017,12,TA,Dumfries & Galloway,A76,0,0,0.46419516,0.11412134116337501
4750,2017,1,TA,Dumfries & Galloway,A701,1,1,0.51748884,0.13885297424253384
4750,2017,2,TA,Dumfries & Galloway,A701,1,2,0.51748884,0.13885297424253384
4750,2017,3,TA,Dumfries & Galloway,A701,1,1,0.51748884,0.13885297424253384
4750,2017,4,TA,Dumfries & Galloway,A701,0,0,0.51748884,0.13885297424253384
4750,2017,5,TA,Dumfries & Galloway,A701,0,0,0.51748884,0.13885297424253384
4750,2017,6,TA,Dumfries & Galloway,A701,0,0,0.51748884,0.13885297424253384
4750,2017,7,TA,Dumfries & Galloway,A701,1,1,0.51748884,0.13885297424253384
4750,2017,8,TA,Dumfries & Galloway,A701,0,0,0.51748884,0.13885297424253384
4750,2017,9,TA,Dumfries & Galloway,A701,1,1,0.51748884,0.13885297424253384
4750,2017,10,TA,Dumfries & Galloway,A701,0,0,0.51748884,0.13885297424253384
4750,2017,11,TA,Dumfries & Galloway,A701,1,1,0.51748884,0.13885297424253384
4750,2017,12,TA,Dumfries & Galloway,A701,1,1,0.51748884,0.13885297424253384
4751,2017,1,TM,Dumfries & Galloway,M74,0,0,0.46825755,0.11586839876581367
4751,2017,2,TM,Dumfries & Galloway,M74,0,0,0.46825755,0.11586839876581367
4751,2017,3,TM,Dumfries & Galloway,M74,0,0,0.46825755,0.11586839876581367
4751,2017,4,TM,Dumfries & Galloway,M74,0,0,0.46825755,0.11586839876581367
4751,2017,5,TM,Dumfries & Galloway,M74,1,1,0.46825755,0.11586839876581367
4751,2017,6,TM,Dumfries & Galloway,M74,1,1,0.46825755,0.11586839876581367
4751,2017,7,TM,Dumfries & Galloway,M74,1,1,0.46825755,0.11586839876581367
4751,2017,8,TM,Dumfries & Galloway,M74,0,0,0.46825755,0.11586839876581367
4751,2017,9,TM,Dumfries & Galloway,M74,0,0,0.46825755,0.11586839876581367
4751,2017,10,TM,Dumfries & Galloway,M74,0,0,0.46825755,0.11586839876581367
4751,2017,11,TM,Dumfries & Galloway,M74,0,0,0.46825755,0.11586839876581367
4751,2017,12,TM,Dumfries & Galloway,M74,0,0,0.46825755,0.11586839876581367
4754,2017,1,TA,Dumfries & Galloway,A7,0,0,0.25202504,0.045544671647419405
4754,2017,2,TA,Dumfries & Galloway,A7,0,0,0.25202504,0.045544671647419405
4754,2017,3,TA,Dumfries & Galloway,A7,0,0,0.25202504,0.045544671647419405
4754,2017,4,TA,Dumfries & Galloway,A7,0,0,0.25202504,0.045544671647419405
4754,2017,5,TA,Dumfries & Galloway,A7,0,0,0.25202504,0.045544671647419405
4754,2017,6,TA,Dumfries & Galloway,A7,0,0,0.25202504,0.045544671647419405
4754,2017,7,TA,Dumfries & Galloway,A7,0,0,0.25202504,0.045544671647419405
4754,2017,8,TA,Dumfries & Galloway,A7,0,0,0.25202504,0.045544671647419405
4754,2017,9,TA,Dumfries & Galloway,A7,0,0,0.25202504,0.045544671647419405
4754,2017,10,TA,Dumfries & Galloway,A7,0,0,0.25202504,0.045544671647419405
4754,2017,11,TA,Dumfries & Galloway,A7,0,0,0.25202504,0.045544671647419405
4754,2017,12,TA,Dumfries & Galloway,A7,0,0,0.25202504,0.045544671647419405
4822,2017,1,TA,South Ayrshire,A77,0,0,0.4022437,0.08988651598822282
4822,2017,2,TA,South Ayrshire,A77,0,0,0.4022437,0.08988651598822282
4822,2017,3,TA,South Ayrshire,A77,0,0,0.4022437,0.08988651598822282
4822,2017,4,TA,South Ayrshire,A77,0,0,0.4022437,0.08988651598822282
4822,2017,5,TA,South Ayrshire,A77,0,0,0.4022437,0.08988651598822282
4822,2017,6,TA,South Ayrshire,A77,0,0,0.4022437,0.08988651598822282
4822,2017,7,TA,South Ayrshire,A77,0,0,0.4022437,0.08988651598822282
4822,2017,8,TA,South Ayrshire,A77,0,0,0.4022437,0.08988651598822282
4822,2017,9,TA,South Ayrshire,A77,0,0,0.4022437,0.08988651598822282
4822,2017,10,TA,South Ayrshire,A77,0,0,0.4022437,0.08988651598822282
4822,2017,11,TA,South Ayrshire,A77,0,0,0.4022437,0.08988651598822282
4822,2017,12,TA,South Ayrshire,A77,1,1,0.4022437,0.08988651598822282
4823,2017,1,MB,South Ayrshire,A77,0,0,0.21850947,0.0377383502071244
4823,2017,2,MB,South Ayrshire,A77,0,0,0.21850947,0.0377383502071244
4823,2017,3,MB,South Ayrshire,A77,0,0,0.21850947,0.0377383502071244
4823,2017,4,MB,South Ayrshire,A77,0,0,0.21850947,0.0377383502071244
4823,2017,5,MB,South Ayrshire,A77,1,1,0.21850947,0.0377383502071244
4823,2017,6,MB,South Ayrshire,A77,0,0,0.21850947,0.0377383502071244
4823,2017,7,MB,South Ayrshire,A77,0,0,0.21850947,0.0377383502071244
4823,2017,8,MB,South Ayrshire,A77,0,0,0.21850947,0.0377383502071244
