cell,target_period,target_year,target_month,input_end_period,road_category,local_authority_name,road_name,dvc_count_target,target_presence,p_global_prevalence,p_last_month_presence,p_historical_mean_presence,p_same_month_previous_year,p_lag_logistic_regression_plus_platt,p_simplernn_raw,p_simplernn_calibrated,p_lstm_raw,p_lstm_calibrated
4427,2017-06,2017,6,2017-05,PA,Dumfries & Galloway,A711,0,0,0.14346219699017754,0.0,0.16666667,1.0,0.15019158610089198,0.5373691,0.17821689718545275,0.6347856,0.24526805058703405
4427,2017-07,2017,7,2017-06,PA,Dumfries & Galloway,A711,0,0,0.14346219699017754,0.0,0.083333336,0.0,0.09189451201945269,0.38905454,0.10583095413130045,0.3987875,0.10791808978434496
4427,2017-08,2017,8,2017-07,PA,Dumfries & Galloway,A711,0,0,0.14346219699017754,0.0,0.083333336,0.0,0.08868587893428342,0.35276777,0.09188506889362227,0.36085787,0.09300657261567831
4427,2017-09,2017,9,2017-08,PA,Dumfries & Galloway,A711,0,0,0.14346219699017754,0.0,0.083333336,0.0,0.08054450609854094,0.37167826,0.09900373919539256,0.3665355,0.09515143253998579
4427,2017-10,2017,10,2017-09,PA,Dumfries & Galloway,A711,0,0,0.14346219699017754,0.0,0.083333336,0.0,0.09193669324174768,0.4022164,0.11119553785006833,0.39325237,0.10565391186830028
4427,2017-11,2017,11,2017-10,PA,Dumfries & Galloway,A711,0,0,0.14346219699017754,0.0,0.083333336,1.0,0.09050630369949611,0.4028355,0.11145212270998796,0.4233981,0.1183778766165324
4427,2017-12,2017,12,2017-11,PA,Dumfries & Galloway,A711,0,0,0.14346219699017754,0.0,0.0,0.0,0.056743479780108796,0.3101556,0.07693200604941929,0.31099373,0.07536371450575641
4428,2017-01,2017,1,2016-12,PA,Dumfries & Galloway,A710,0,0,0.14346219699017754,0.0,0.25,0.0,0.10920190656382292,0.52264726,0.16966189324284345,0.5193269,0.1663480990081842
4428,2017-02,2017,2,2017-01,PA,Dumfries & Galloway,A710,0,0,0.14346219699017754,0.0,0.25,0.0,0.11246540425875463,0.54382956,0.18208792994073794,0.45845467,0.13447738667334477
4428,2017-03,2017,3,2017-02,PA,Dumfries & Galloway,A710,0,0,0.14346219699017754,0.0,0.25,1.0,0.16111681160373795,0.43941703,0.12733558409597207,0.42211956,0.1178181294310475
4428,2017-04,2017,4,2017-03,PA,Dumfries & Galloway,A710,0,0,0.14346219699017754,0.0,0.16666667,0.0,0.08913379858233135,0.27414995,0.06535263744291948,0.36355457,0.09402163581246216
4428,2017-05,2017,5,2017-04,PA,Dumfries & Galloway,A710,0,0,0.14346219699017754,0.0,0.16666667,0.0,0.11276929635114293,0.39468503,0.10810491466252053,0.42513812,0.11914262226741543
4428,2017-06,2017,6,2017-05,PA,Dumfries & Galloway,A710,0,0,0.14346219699017754,0.0,0.16666667,0.0,0.11775250754250685,0.48921028,0.15150426793702274,0.4257026,0.11939145703717047
4428,2017-07,2017,7,2017-06,PA,Dumfries & Galloway,A710,0,0,0.14346219699017754,0.0,0.16666667,1.0,0.10828135934076781,0.40353483,0.11174243902207481,0.34988728,0.08894438859718465
4428,2017-08,2017,8,2017-07,PA,Dumfries & Galloway,A710,0,0,0.14346219699017754,0.0,0.083333336,0.0,0.07450877097989829,0.13696688,0.02836136197751371,0.19585992,0.04149167237900697
4428,2017-09,2017,9,2017-08,PA,Dumfries & Galloway,A710,0,0,0.14346219699017754,0.0,0.083333336,0.0,0.06788669026602889,0.1892886,0.04128993398664547,0.22623606,0.04961911673459188
4428,2017-10,2017,10,2017-09,PA,Dumfries & Galloway,A710,0,0,0.14346219699017754,0.0,0.083333336,1.0,0.08098408676965224,0.30557626,0.07540836284115814,0.28435165,0.06674099143445203
4428,2017-11,2017,11,2017-10,PA,Dumfries & Galloway,A710,0,0,0.14346219699017754,0.0,0.0,0.0,0.04462485826433826,0.186278,0.04050980175490626,0.16511399,0.03377929276073375
4428,2017-12,2017,12,2017-11,PA,Dumfries & Galloway,A710,0,0,0.14346219699017754,0.0,0.0,0.0,0.04436695540422575,0.17244905,0.03698497666275263,0.17075364,0.03515707971083458
4500,2017-01,2017,1,2016-12,PA,Dumfries & Galloway,A718,1,1,0.14346219699017754,1.0,0.25,0.0,0.21696685076740857,0.60328925,0.22148914180313914,0.6577517,0.26484622642794314
4500,2017-02,2017,2,2017-01,PA,Dumfries & Galloway,A718,0,0,0.14346219699017754,1.0,0.33333334,0.0,0.30078302731653217,0.6380241,0.2481903677366381,0.69360226,0.298807521039209
4500,2017-03,2017,3,2017-02,PA,Dumfries & Galloway,A718,0,0,0.14346219699017754,0.0,0.33333334,1.0,0.3491656257259343,0.5635401,0.1943653222401658,0.60035074,0.218633027235695
4500,2017-04,2017,4,2017-03,PA,Dumfries & Galloway,A718,0,0,0.14346219699017754,0.0,0.25,0.0,0.18813868537337883,0.57274127,0.2003504110193292,0.5823973,0.20589135900137687
4500,2017-05,2017,5,2017-04,PA,Dumfries & Galloway,A718,0,0,0.14346219699017754,0.0,0.25,1.0,0.2808035434092315,0.78076303,0.4013933807912288,0.739137,0.34916341599196465
4500,2017-06,2017,6,2017-05,PA,Dumfries & Galloway,A718,1,1,0.14346219699017754,0.0,0.16666667,0.0,0.17353650284360497,0.71874416,0.3243080605472634,0.59849083,0.2172786756750279
4500,2017-07,2017,7,2017-06,PA,Dumfries & Galloway,A718,0,0,0.14346219699017754,1.0,0.25,0.0,0.22242735346186052,0.5386859,0.17900001874942492,0.5525565,0.18624051164191413
4500,2017-08,2017,8,2017-07,PA,Dumfries & Galloway,A718,0,0,0.14346219699017754,0.0,0.25,0.0,0.21011665878410354,0.50640696,0.1606314084955118,0.50472915,0.15820167942245886
4500,2017-09,2017,9,2017-08,PA,Dumfries & Galloway,A718,0,0,0.14346219699017754,0.0,0.25,0.0,0.16806908447528612,0.5110641,0.16317897364032843,0.5090289,0.16056589022442713
4500,2017-10,2017,10,2017-09,PA,Dumfries & Galloway,A718,0,0,0.14346219699017754,0.0,0.25,0.0,0.18069676435017692,0.5721568,0.1999652102682514,0.5478262,0.18328719970067375
4500,2017-11,2017,11,2017-10,PA,Dumfries & Galloway,A718,1,1,0.14346219699017754,0.0,0.25,0.0,0.18808671990591275,0.6454519,0.25431395394730777,0.5979339,0.21687469992274747
4500,2017-12,2017,12,2017-11,PA,Dumfries & Galloway,A718,0,0,0.14346219699017754,1.0,0.33333334,1.0,0.3045918960197771,0.72424304,0.33037917880614925,0.71845245,0.32517079848371544
4503,2017-01,2017,1,2016-12,TA,Dumfries & Galloway,A75,0,0,0.14346219699017754,0.0,0.25,1.0,0.21271653762317902,0.66491634,0.27112724547739353,0.59105635,0.21194540642485252
4503,2017-02,2017,2,2017-01,TA,Dumfries & Galloway,A75,0,0,0.14346219699017754,0.0,0.16666667,1.0,0.14208699261603835,0.4563281,0.1351916128353171,0.4513705,0.13110270150934775
4503,2017-03,2017,3,2017-02,TA,Dumfries & Galloway,A75,0,0,0.14346219699017754,0.0,0.083333336,0.0,0.08239746590728649,0.29241294,0.07111290042253737,0.3250355,0.08012483857081192
4503,2017-04,2017,4,2017-03,TA,Dumfries & Galloway,A75,1,1,0.14346219699017754,0.0,0.083333336,0.0,0.08609870781288044,0.3247773,0.08190184544816644,0.33977938,0.08529469130416642
4503,2017-05,2017,5,2017-04,TA,Dumfries & Galloway,A75,0,0,0.14346219699017754,1.0,0.16666667,1.0,0.19175384066439305,0.5818727,0.20645921351640031,0.6410496,0.25045421334080653
4503,2017-06,2017,6,2017-05,TA,Dumfries & Galloway,A75,0,0,0.14346219699017754,0.0,0.083333336,0.0,0.09641503658503478,0.45527357,0.13469160346278256,0.41653854,0.11539620271336085
4503,2017-07,2017,7,2017-06,TA,Dumfries & Galloway,A75,0,0,0.14346219699017754,0.0,0.083333336,0.0,0.07561526114647996,0.3889864,0.10580362831266066,0.3551142,0.09086646668399824
4503,2017-08,2017,8,2017-07,TA,Dumfries & Galloway,A75,0,0,0.14346219699017754,0.0,0.083333336,0.0,0.08094274228260218,0.27748773,0.06638859713083191,0.34204805,0.08610624421296866
4503,2017-09,2017,9,2017-08,TA,Dumfries & Galloway,A75,1,1,0.14346219699017754,0.0,0.083333336,0.0,0.07721123064985683,0.37436712,0.10004183272435324,0.36925042,0.09618753401629428
4503,2017-10,2017,10,2017-09,TA,Dumfries & Galloway,A75,0,0,0.14346219699017754,1.0,0.16666667,0.0,0.12597618126671223,0.5682374,0.19739986367241494,0.543241,0.18046438722870856
4503,2017-11,2017,11,2017-10,TA,Dumfries & Galloway,A75,0,0,0.14346219699017754,0.0,0.16666667,0.0,0.09037298900440238,0.50622237,0.1605311116791662,0.5482421,0.18354518691471777
4503,2017-12,2017,12,2017-11,TA,Dumfries & Galloway,A75,0,0,0.14346219699017754,0.0,0.16666667,0.0,0.08620747737610172,0.52104855,0.1687544126971856,0.5387705,0.17774915898416727
4504,2017-01,2017,1,2016-12,PA,Dumfries & Galloway,A714,0,0,0.14346219699017754,1.0,0.33333334,0.0,0.23741427749772487,0.67427516,0.27963203838733075,0.6647216,0.2711073939597925
4504,2017-02,2017,2,2017-01,PA,Dumfries & Galloway,A714,0,0,0.14346219699017754,0.0,0.33333334,0.0,0.18521780114711173,0.596037,0.2162852119947644,0.5697071,0.19731224116236815
4504,2017-03,2017,3,2017-02,PA,Dumfries & Galloway,A714,0,0,0.14346219699017754,0.0,0.33333334,0.0,0.2094200516708469,0.58810115,0.21072626983894033,0.5489261,0.1839701752892675
4504,2017-04,2017,4,2017-03,PA,Dumfries & Galloway,A714,1,1,0.14346219699017754,0.0,0.33333334,1.0,0.2367168751395695,0.68383646,0.28862267394523916,0.60247254,0.2201881001748191
4504,2017-05,2017,5,2017-04,PA,Dumfries & Galloway,A714,0,0,0.14346219699017754,1.0,0.33333334,0.0,0.3139890306008606,0.75581837,0.3679666096381219,0.7401228,0.3503576513940909
4504,2017-06,2017,6,2017-05,PA,Dumfries & Galloway,A714,0,0,0.14346219699017754,0.0,0.33333334,0.0,0.24699416722203818,0.66303337,0.26945013428787223,0.7149955,0.3213498807490676
4504,2017-07,2017,7,2017-06,PA,Dumfries & Galloway,A714,0,0,0.14346219699017754,0.0,0.33333334,1.0,0.22246624674424928,0.585587,0.2089938787733663,0.62831116,0.24002307452178998
4504,2017-08,2017,8,2017-07,PA,Dumfries & Galloway,A714,0,0,0.14346219699017754,0.0,0.25,0.0,0.1599954819809576,0.43463677,0.12517610462143633,0.51991063,0.1666810168786821
4504,2017-09,2017,9,2017-08,PA,Dumfries & Galloway,A714,0,0,0.14346219699017754,0.0,0.25,0.0,0.15048169216215757,0.5056046,0.1601958468312939,0.5129155,0.16272806123443098
4504,2017-10,2017,10,2017-09,PA,Dumfries & Galloway,A714,0,0,0.14346219699017754,0.0,0.25,0.0,0.1670794412262102,0.51038873,0.16280746430502469,0.5466504,0.18255964318982815
4504,2017-11,2017,11,2017-10,PA,Dumfries & Galloway,A714,0,0,0.14346219699017754,0.0,0.25,1.0,0.16482351649811092,0.50150234,0.15798397466512842,0.5864929,0.20873407827715282
4504,2017-12,2017,12,2017-11,PA,Dumfries & Galloway,A714,0,0,0.14346219699017754,0.0,0.16666667,1.0,0.12815495041424824,0.44467965,0.1297436926947356,0.52514017,0.16968900054153424
4507,2017-01,2017,1,2016-12,PA,Dumfries & Galloway,A713,0,0,0.14346219699017754,0.0,0.33333334,0.0,0.19952516620673025,0.5912888,0.21294248932133056,0.6138889,0.2287427911765595
4507,2017-02,2017,2,2017-01,PA,Dumfries & Galloway,A713,0,0,0.14346219699017754,0.0,0.33333334,0.0,0.19625150491725182,0.5489857,0.18523051031036386,0.5492773,0.18418871308434326
4507,2017-03,2017,3,2017-02,PA,Dumfries & Galloway,A713,0,0,0.14346219699017754,0.0,0.33333334,0.0,0.20284976835455393,0.5087546,0.16191147836369335,0.51991373,0.16668278614814683
4507,2017-04,2017,4,2017-03,PA,Dumfries & Galloway,A713,0,0,0.14346219699017754,0.0,0.33333334,0.0,0.22795361079456075,0.56781924,0.19712795198612795,0.589198,0.21063202946701243
4507,2017-05,2017,5,2017-04,PA,Dumfries & Galloway,A713,0,0,0.14346219699017754,0.0,0.33333334,0.0,0.24656602972336852,0.77201045,0.38925064561202216,0.77787066,0.40000563607657225
4507,2017-06,2017,6,2017-05,PA,Dumfries & Galloway,A713,0,0,0.14346219699017754,0.0,0.33333334,1.0,0.2661954807598513,0.7895818,0.4141148237490831,0.7889939,0.4162519121978502
4507,2017-07,2017,7,2017-06,PA,Dumfries & Galloway,A713,0,0,0.14346219699017754,0.0,0.25,0.0,0.18486177646844165,0.5541403,0.18842041340171015,0.61990094,0.2333790448046602
4507,2017-08,2017,8,2017-07,PA,Dumfries & Galloway,A713,0,0,0.14346219699017754,0.0,0.25,1.0,0.2502587838780882,0.55230445,0.18727868477230922,0.58080125,0.2047935014462716
4507,2017-09,2017,9,2017-08,PA,Dumfries & Galloway,A713,0,0,0.14346219699017754,0.0,0.16666667,0.0,0.12905338473047598,0.47071868,0.14215518363485746,0.4641558,0.13724022658274565
4507,2017-10,2017,10,2017-09,PA,Dumfries & Galloway,A713,0,0,0.14346219699017754,0.0,0.16666667,1.0,0.16068223006124313,0.53538835,0.17704460476624675,0.4943048,0.15258813425450476
4507,2017-11,2017,11,2017-10,PA,Dumfries & Galloway,A713,0,0,0.14346219699017754,0.0,0.083333336,1.0,0.10189831407698555,0.48148638,0.1475424814940597,0.47554627,0.14288971625292482
4507,2017-12,2017,12,2017-11,PA,Dumfries & Galloway,A713,0,0,0.14346219699017754,0.0,0.0,0.0,0.06416806898815815,0.37615177,0.10073449594379998,0.3738749,0.0979682524146345
4508,2017-01,2017,1,2016-12,PA,Dumfries & Galloway,A711,1,1,0.14346219699017754,0.0,0.25,0.0,0.14564337470621314,0.50504744,0.1598939427586561,0.5319709,0.17368784488089353
4508,2017-02,2017,2,2017-01,PA,Dumfries & Galloway,A711,0,0,0.14346219699017754,1.0,0.33333334,0.0,0.21877863308656195,0.55007195,0.18589867101871488,0.5956907,0.21525497640143482
4508,2017-03,2017,3,2017-02,PA,Dumfries & Galloway,A711,0,0,0.14346219699017754,0.0,0.33333334,0.0,0.19851600936693983,0.5204408,0.16841052810204488,0.53256947,0.1740420853111682
4508,2017-04,2017,4,2017-03,PA,Dumfries & Galloway,A711,0,0,0.14346219699017754,0.0,0.33333334,0.0,0.20353541043801907,0.57757986,0.2035659295286192,0.58091795,0.2048735923479684
4508,2017-05,2017,5,2017-04,PA,Dumfries & Galloway,A711,0,0,0.14346219699017754,0.0,0.33333334,1.0,0.2768215285012952,0.7861239,0.4090665590127854,0.74246055,0.35320904484152726
4508,2017-06,2017,6,2017-05,PA,Dumfries & Galloway,A711,0,0,0.14346219699017754,0.0,0.25,1.0,0.21920571465782707,0.6516794,0.2595696786684482,0.6838951,0.28916657327347695
4508,2017-07,2017,7,2017-06,PA,Dumfries & Galloway,A711,0,0,0.14346219699017754,0.0,0.16666667,0.0,0.12453673434190954,0.4372942,0.1263733395067105,0.49537212,0.1531553328458911
4508,2017-08,2017,8,2017-07,PA,Dumfries & Galloway,A711,0,0,0.14346219699017754,0.0,0.16666667,1.0,0.1341075320204355,0.43676293,0.12613334614578248,0.46307984,0.13671554841682568
4508,2017-09,2017,9,2017-08,PA,Dumfries & Galloway,A711,0,0,0.14346219699017754,0.0,0.083333336,0.0,0.08064188253375888,0.36908135,0.09800737846521738,0.37915364,0.1000256745262448
4508,2017-10,2017,10,2017-09,PA,Dumfries & Galloway,A711,0,0,0.14346219699017754,0.0,0.083333336,0.0,0.08179752127700513,0.43004256,0.12312525819570162,0.41785544,0.11596456066540656
4508,2017-11,2017,11,2017-10,PA,Dumfries & Galloway,A711,0,0,0.14346219699017754,0.0,0.083333336,0.0,0.07748283369051975,0.44175333,0.12840063326273649,0.45241296,0.1315952970953683
4508,2017-12,2017,12,2017-11,PA,Dumfries & Galloway,A711,0,0,0.14346219699017754,0.0,0.083333336,0.0,0.08171637887859244,0.40596893,0.11275679298001862,0.461261,0.13583206936016728
4509,2017-01,2017,1,2016-12,PA,Dumfries & Galloway,A710,0,0,0.14346219699017754,0.0,0.0,0.0,0.047797431047840344,0.15097462,0.03169580530728947,0.13195711,0.025996905831759797
4509,2017-02,2017,2,2017-01,PA,Dumfries & Galloway,A710,0,0,0.14346219699017754,0.0,0.0,0.0,0.047384143000948266,0.16489042,0.03509819007894333,0.12630288,0.024722192713102772
4509,2017-03,2017,3,2017-02,PA,Dumfries & Galloway,A710,0,0,0.14346219699017754,0.0,0.0,0.0,0.05236257345049814,0.1437452,0.029963773681827368,0.13047573,0.025661497392140294
4509,2017-04,2017,4,2017-03,PA,Dumfries & Galloway,A710,0,0,0.14346219699017754,0.0,0.0,0.0,0.050793493696819424,0.14895907,0.031210509247522496,0.14388248,0.028734687747984426
4509,2017-05,2017,5,2017-04,PA,Dumfries & Galloway,A710,0,0,0.14346219699017754,0.0,0.0,0.0,0.0651582212080739,0.19472127,0.042709484821412465,0.16774134,0.03441915227232157
4509,2017-06,2017,6,2017-05,PA,Dumfries & Galloway,A710,0,0,0.14346219699017754,0.0,0.0,0.0,0.058779110667297234,0.18269278,0.039586781427570196,0.14814977,0.029730860132583192
4509,2017-07,2017,7,2017-06,PA,Dumfries & Galloway,A710,0,0,0.14346219699017754,0.0,0.0,0.0,0.0516142614106404,0.10133945,0.02026773601869492,0.10799075,0.02069447028910272
4509,2017-08,2017,8,2017-07,PA,Dumfries & Galloway,A710,0,0,0.14346219699017754,0.0,0.0,0.0,0.05344260396638459,0.090528294,0.017916365060217498,0.09855041,0.01867691088726481
4509,2017-09,2017,9,2017-08,PA,Dumfries & Galloway,A710,0,0,0.14346219699017754,0.0,0.0,0.0,0.04580985944761684,0.13085666,0.02693445174466976,0.107799865,0.020653283110995468
4509,2017-10,2017,10,2017-09,PA,Dumfries & Galloway,A710,0,0,0.14346219699017754,0.0,0.0,0.0,0.04929234525891306,0.16735147,0.03570948027664532,0.12630047,0.024721651663401033
4509,2017-11,2017,11,2017-10,PA,Dumfries & Galloway,A710,0,0,0.14346219699017754,0.0,0.0,0.0,0.04333041096812151,0.13884188,0.02880255227232635,0.13955806,0.027734102700965754
4509,2017-12,2017,12,2017-11,PA,Dumfries & Galloway,A710,0,0,0.14346219699017754,0.0,0.0,0.0,0.043083353332997655,0.119871244,0.024410089582456964,0.14095247,0.028055764462017272
4511,2017-01,2017,1,2016-12,MCU,Dumfries & Galloway,A75,0,0,0.14346219699017754,0.0,0.083333336,0.0,0.07996969949406553,0.30420515,0.07495514398298202,0.3104323,0.07517654944931941
4511,2017-02,2017,2,2017-01,MCU,Dumfries & Galloway,A75,0,0,0.14346219699017754,0.0,0.083333336,0.0,0.0739897639837683,0.26112032,0.061378164865299525,0.2732612,0.0633017430873687
4511,2017-03,2017,3,2017-02,MCU,Dumfries & Galloway,A75,0,0,0.14346219699017754,0.0,0.083333336,0.0,0.08876376766719112,0.2710197,0.0643877596153899,0.27503958,0.06384751362867622
4511,2017-04,2017,4,2017-03,MCU,Dumfries & Galloway,A75,0,0,0.14346219699017754,0.0,0.083333336,0.0,0.08097349406377828,0.3676771,0.09747113969163598,0.34622157,0.0876106507796479
4511,2017-05,2017,5,2017-04,MCU,Dumfries & Galloway,A75,0,0,0.14346219699017754,0.0,0.083333336,0.0,0.10800225419745903,0.51093566,0.16310826350130123,0.49588603,0.15342904670728147
4511,2017-06,2017,6,2017-05,MCU,Dumfries & Galloway,A75,0,0,0.14346219699017754,0.0,0.083333336,0.0,0.09911045040799328,0.51163816,0.16349529883788685,0.50856835,0.16031126073813404
4511,2017-07,2017,7,2017-06,MCU,Dumfries & Galloway,A75,0,0,0.14346219699017754,0.0,0.083333336,1.0,0.10145863345731486,0.39075094,0.10651282273782799,0.3919848,0.10513979327582976
4511,2017-08,2017,8,2017-07,MCU,Dumfries & Galloway,A75,1,1,0.14346219699017754,0.0,0.0,0.0,0.06727040337979262,0.22408997,0.05065588695469599,0.24947414,0.05620472075139469
4511,2017-09,2017,9,2017-08,MCU,Dumfries & Galloway,A75,0,0,0.14346219699017754,1.0,0.083333336,0.0,0.09519111783360548,0.3578889,0.09378197210778894,0.35301936,0.09009324902720904
4511,2017-10,2017,10,2017-09,MCU,Dumfries & Galloway,A75,1,1,0.14346219699017754,0.0,0.083333336,0.0,0.08741999211836352,0.3806642,0.10249902506868114,0.36738622,0.09547535694087209
4511,2017-11,2017,11,2017-10,MCU,Dumfries & Galloway,A75,0,0,0.14346219699017754,1.0,0.16666667,0.0,0.10709581374999984,0.4792919,0.14643187553405712,0.5111214,0.16172697966753294
4511,2017-12,2017,12,2017-11,MCU,Dumfries & Galloway,A75,0,0,0.14346219699017754,0.0,0.16666667,0.0,0.09518495207596302,0.47769,0.14562531545990384,0.50858057,0.16031801182048397
4512,2017-01,2017,1,2016-12,TA,Dumfries & Galloway,A75,0,0,0.14346219699017754,0.0,0.25,0.0,0.18355229229796224,0.49307537,0.15351823288204047,0.54918337,0.1841302356362102
4512,2017-02,2017,2,2017-01,TA,Dumfries & Galloway,A75,0,0,0.14346219699017754,0.0,0.25,0.0,0.15566101439916963,0.45477015,0.1344533880627555,0.51967406,0.16654602088663517
4512,2017-03,2017,3,2017-02,TA,Dumfries & Galloway,A75,0,0,0.14346219699017754,0.0,0.25,1.0,0.1840065239796525,0.43781182,0.1266074931600465,0.507751,0.15986019729128612
4512,2017-04,2017,4,2017-03,TA,Dumfries & Galloway,A75,0,0,0.14346219699017754,0.0,0.16666667,0.0,0.11205664737521931,0.48291007,0.1482665131597102,0.5078621,0.15992144827959692
4512,2017-05,2017,5,2017-04,TA,Dumfries & Galloway,A75,0,0,0.14346219699017754,0.0,0.16666667,1.0,0.13732260998808224,0.7146195,0.3198393031310043,0.7403683,0.3506558228559745
4512,2017-06,2017,6,2017-05,TA,Dumfries & Galloway,A75,0,0,0.14346219699017754,0.0,0.083333336,0.0,0.06721524973936852,0.55226135,0.18725195948816278,0.6196817,0.23320835078598318
4512,2017-07,2017,7,2017-06,TA,Dumfries & Galloway,A75,0,0,0.14346219699017754,0.0,0.083333336,0.0,0.09363481916287655,0.49933714,0.1568266421648279,0.4921007,0.1514221628950626
4512,2017-08,2017,8,2017-07,TA,Dumfries & Galloway,A75,0,0,0.14346219699017754,0.0,0.083333336,1.0,0.12519854428189472,0.46311215,0.13844151930737217,0.3982245,0.10768635586607604
4512,2017-09,2017,9,2017-08,TA,Dumfries & Galloway,A75,0,0,0.14346219699017754,0.0,0.0,0.0,0.06213942586231695,0.30507854,0.07524368192487135,0.29728943,0.07086307866774912
4512,2017-10,2017,10,2017-09,TA,Dumfries & Galloway,A75,0,0,0.14346219699017754,0.0,0.0,0.0,0.05752323287740931,0.32179558,0.0808751777862859,0.29782552,0.07103650037910128
4512,2017-11,2017,11,2017-10,TA,Dumfries & Galloway,A75,0,0,0.14346219699017754,0.0,0.0,0.0,0.044210772157009345,0.30316865,0.0746134379657114,0.297041,0.07078278322373718
4512,2017-12,2017,12,2017-11,TA,Dumfries & Galloway,A75,0,0,0.14346219699017754,0.0,0.0,0.0,0.04056659965772451,0.2910541,0.07067645968654325,0.28449586,0.06678627884869871
