cell,year,month,road_category,local_authority_name,road_name,target_presence,dvc_count,exposure_vkm_proxy,p_level1,p_level2,p_final,pred_count_final,selected_classifier,selected_output_mode,selected_threshold,selected_count_model,class_abs_error,count_abs_error,expected_claim_cost_gbp,expected_savings_gbp,actual_presence,actual_count
4424,2017,12,PA,Dumfries & Galloway,A714,0,0,2553381.65,0.07247316916336141,0.06539200070063254,0.06539200070063254,0.09229146853737813,RandomForest,Nivel2_validation,0.2425809815683556,Poisson_offset,0.06539200070063254,0.09229146853737813,,,0,0
4425,2017,1,TA,Dumfries & Galloway,A75,0,0,1416470.5999999999,0.16951639970245852,0.16180047090248761,0.16180047090248761,0.06207780490523057,RandomForest,Nivel2_validation,0.2425809815683556,Poisson_offset,0.16180047090248761,0.06207780490523057,,,0,0
4425,2017,2,TA,Dumfries & Galloway,A75,0,0,1279392.8,0.16951639970245852,0.1362515264620337,0.1362515264620337,0.0674948351245688,RandomForest,Nivel2_validation,0.2425809815683556,Poisson_offset,0.1362515264620337,0.0674948351245688,,,0,0
4425,2017,3,TA,Dumfries & Galloway,A75,0,0,1416470.5999999999,0.16951639970245852,0.13036102823696052,0.13036102823696052,0.09189939881988887,RandomForest,Nivel2_validation,0.2425809815683556,Poisson_offset,0.13036102823696052,0.09189939881988887,,,0,0
4425,2017,4,TA,Dumfries & Galloway,A75,0,0,1370778.0,0.16951639970245852,0.15946298318929952,0.15946298318929952,0.10571562193338206,RandomForest,Nivel2_validation,0.2425809815683556,Poisson_offset,0.15946298318929952,0.10571562193338206,,,0,0
4425,2017,5,TA,Dumfries & Galloway,A75,1,1,1416470.5999999999,0.16951639970245852,0.25736427454970057,0.25736427454970057,0.11982871207746806,RandomForest,Nivel2_validation,0.2425809815683556,Poisson_offset,0.7426357254502994,0.880171287922532,,,1,1
4425,2017,6,TA,Dumfries & Galloway,A75,0,0,1370778.0,0.16951639970245852,0.2228999011536755,0.2228999011536755,0.11451161473290969,RandomForest,Nivel2_validation,0.2425809815683556,Poisson_offset,0.2228999011536755,0.11451161473290969,,,0,0
4425,2017,7,TA,Dumfries & Galloway,A75,0,0,1416470.5999999999,0.16951639970245852,0.16915219715437071,0.16915219715437071,0.10554381642298902,RandomForest,Nivel2_validation,0.2425809815683556,Poisson_offset,0.16915219715437071,0.10554381642298902,,,0,0
4425,2017,8,TA,Dumfries & Galloway,A75,0,0,1416470.5999999999,0.16951639970245852,0.15754077404386738,0.15754077404386738,0.08767886968683845,RandomForest,Nivel2_validation,0.2425809815683556,Poisson_offset,0.15754077404386738,0.08767886968683845,,,0,0
4425,2017,9,TA,Dumfries & Galloway,A75,0,0,1370778.0,0.16951639970245852,0.13104479821842593,0.13104479821842593,0.06899474855985871,RandomForest,Nivel2_validation,0.2425809815683556,Poisson_offset,0.13104479821842593,0.06899474855985871,,,0,0
4425,2017,10,TA,Dumfries & Galloway,A75,0,0,1416470.5999999999,0.16951639970245852,0.16137644063118825,0.16137644063118825,0.05997766269942559,RandomForest,Nivel2_validation,0.2425809815683556,Poisson_offset,0.16137644063118825,0.05997766269942559,,,0,0
4425,2017,11,TA,Dumfries & Galloway,A75,0,0,1370778.0,0.16951639970245852,0.17288309427190227,0.17288309427190227,0.05291366154616861,RandomForest,Nivel2_validation,0.2425809815683556,Poisson_offset,0.17288309427190227,0.05291366154616861,,,0,0
4425,2017,12,TA,Dumfries & Galloway,A75,0,0,1416470.5999999999,0.16951639970245852,0.1545331336183595,0.1545331336183595,0.05537059213748193,RandomForest,Nivel2_validation,0.2425809815683556,Poisson_offset,0.1545331336183595,0.05537059213748193,,,0,0
4426,2017,1,PA,Dumfries & Galloway,A75,0,0,3475849.5111111114,0.28599187227251244,0.2747281063262912,0.2747281063262912,0.12508269046523696,RandomForest,Nivel2_validation,0.2425809815683556,Poisson_offset,0.2747281063262912,0.12508269046523696,,,0,0
4426,2017,2,PA,Dumfries & Galloway,A75,0,0,3139476.977777778,0.28599187227251244,0.2363760623821015,0.2363760623821015,0.13599764976833656,RandomForest,Nivel2_validation,0.2425809815683556,Poisson_offset,0.2363760623821015,0.13599764976833656,,,0,0
4426,2017,3,PA,Dumfries & Galloway,A75,0,0,3475849.5111111114,0.28599187227251244,0.22729601097845284,0.22729601097845284,0.185171239126095,RandomForest,Nivel2_validation,0.2425809815683556,Poisson_offset,0.22729601097845284,0.185171239126095,,,0,0
4426,2017,4,PA,Dumfries & Galloway,A75,0,0,3363725.3333333335,0.28599187227251244,0.2712872051575241,0.2712872051575241,0.21301001921411572,RandomForest,Nivel2_validation,0.2425809815683556,Poisson_offset,0.2712872051575241,0.21301001921411572,,,0,0
4426,2017,5,PA,Dumfries & Galloway,A75,1,2,3475849.5111111114,0.28599187227251244,0.4047804266837682,0.4047804266837682,0.24144696682680278,RandomForest,Nivel2_validation,0.2425809815683556,Poisson_offset,0.5952195733162318,1.758553033173197,,,1,2
4426,2017,6,PA,Dumfries & Galloway,A75,0,0,3363725.3333333335,0.28599187227251244,0.36014869633109037,0.36014869633109037,0.23073336568806646,RandomForest,Nivel2_validation,0.2425809815683556,Poisson_offset,0.36014869633109037,0.23073336568806646,,,0,0
4426,2017,7,PA,Dumfries & Galloway,A75,1,2,3475849.5111111114,0.28599187227251244,0.2854634417084967,0.2854634417084967,0.21266384242017833,RandomForest,Nivel2_validation,0.2425809815683556,Poisson_offset,0.7145365582915033,1.7873361575798217,,,1,2
4426,2017,8,PA,Dumfries & Galloway,A75,1,1,3475849.5111111114,0.28599187227251244,0.26844754316552616,0.26844754316552616,0.1766671507493428,RandomForest,Nivel2_validation,0.2425809815683556,Poisson_offset,0.7315524568344738,0.8233328492506572,,,1,1
4426,2017,9,PA,Dumfries & Galloway,A75,0,0,3363725.3333333335,0.28599187227251244,0.22835471457162107,0.22835471457162107,0.13901987660508447,RandomForest,Nivel2_validation,0.2425809815683556,Poisson_offset,0.22835471457162107,0.13901987660508447,,,0,0
4426,2017,10,PA,Dumfries & Galloway,A75,0,0,3475849.5111111114,0.28599187227251244,0.2741049070003807,0.2741049070003807,0.12085104216738414,RandomForest,Nivel2_validation,0.2425809815683556,Poisson_offset,0.2741049070003807,0.12085104216738414,,,0,0
4426,2017,11,PA,Dumfries & Galloway,A75,0,0,3363725.3333333335,0.28599187227251244,0.2908616569631834,0.2908616569631834,0.10661754484820789,RandomForest,Nivel2_validation,0.2425809815683556,Poisson_offset,0.2908616569631834,0.10661754484820789,,,0,0
4426,2017,12,PA,Dumfries & Galloway,A75,0,0,3475849.5111111114,0.28599187227251244,0.2639860335292613,0.2639860335292613,0.11156809825641839,RandomForest,Nivel2_validation,0.2425809815683556,Poisson_offset,0.2639860335292613,0.11156809825641839,,,0,0
4427,2017,1,PA,Dumfries & Galloway,A711,0,0,1529955.4,0.1231747155383201,0.11727027986052778,0.11727027986052778,0.06013179765958454,RandomForest,Nivel2_validation,0.2425809815683556,Poisson_offset,0.11727027986052778,0.06013179765958454,,,0,0
4427,2017,2,PA,Dumfries & Galloway,A711,0,0,1381895.1999999997,0.1231747155383201,0.09793130445353056,0.09793130445353056,0.06537901549472531,RandomForest,Nivel2_validation,0.2425809815683556,Poisson_offset,0.09793130445353056,0.06537901549472531,,,0,0
4427,2017,3,PA,Dumfries & Galloway,A711,0,0,1529955.4,0.1231747155383201,0.09351811748666901,0.09351811748666901,0.0890185479868574,RandomForest,Nivel2_validation,0.2425809815683556,Poisson_offset,0.09351811748666901,0.0890185479868574,,,0,0
4427,2017,4,PA,Dumfries & Galloway,A711,0,0,1480601.9999999998,0.1231747155383201,0.11548747150220297,0.11548747150220297,0.102401661870291,RandomForest,Nivel2_validation,0.2425809815683556,Poisson_offset,0.11548747150220297,0.102401661870291,,,0,0
4427,2017,5,PA,Dumfries & Galloway,A711,0,0,1529955.4,0.1231747155383201,0.19257591407602695,0.19257591407602695,0.11607233663385864,RandomForest,Nivel2_validation,0.2425809815683556,Poisson_offset,0.19257591407602695,0.11607233663385864,,,0,0
4427,2017,6,PA,Dumfries & Galloway,A711,0,0,1480601.9999999998,0.1231747155383201,0.16486150440184166,0.16486150440184166,0.11092191899026765,RandomForest,Nivel2_validation,0.2425809815683556,Poisson_offset,0.16486150440184166,0.11092191899026765,,,0,0
4427,2017,7,PA,Dumfries & Galloway,A711,0,0,1529955.4,0.1231747155383201,0.12289534360782912,0.12289534360782912,0.1022352420974986,RandomForest,Nivel2_validation,0.2425809815683556,Poisson_offset,0.12289534360782912,0.1022352420974986,,,0,0
4427,2017,8,PA,Dumfries & Galloway,A711,0,0,1529955.4,0.1231747155383201,0.114023444905346,0.114023444905346,0.08493032347195374,RandomForest,Nivel2_validation,0.2425809815683556,Poisson_offset,0.114023444905346,0.08493032347195374,,,0,0
4427,2017,9,PA,Dumfries & Galloway,A711,0,0,1480601.9999999998,0.1231747155383201,0.09402953390007857,0.09402953390007857,0.06683190983168577,RandomForest,Nivel2_validation,0.2425809815683556,Poisson_offset,0.09402953390007857,0.06683190983168577,,,0,0
4427,2017,10,PA,Dumfries & Galloway,A711,0,0,1529955.4,0.1231747155383201,0.11694666763734668,0.11694666763734668,0.058097490448358304,RandomForest,Nivel2_validation,0.2425809815683556,Poisson_offset,0.11694666763734668,0.058097490448358304,,,0,0
4427,2017,11,PA,Dumfries & Galloway,A711,0,0,1480601.9999999998,0.1231747155383201,0.1257604096040233,0.1257604096040233,0.05125493071765908,RandomForest,Nivel2_validation,0.2425809815683556,Poisson_offset,0.1257604096040233,0.05125493071765908,,,0,0
4427,2017,12,PA,Dumfries & Galloway,A711,0,0,1529955.4,0.1231747155383201,0.11173641226081041,0.11173641226081041,0.05363484175681472,RandomForest,Nivel2_validation,0.2425809815683556,Poisson_offset,0.11173641226081041,0.05363484175681472,,,0,0
4428,2017,1,PA,Dumfries & Galloway,A710,0,0,1836281.9,0.10418697596835703,0.09908986623021959,0.09908986623021959,0.07031843221396304,RandomForest,Nivel2_validation,0.2425809815683556,Poisson_offset,0.09908986623021959,0.07031843221396304,,,0,0
4428,2017,2,PA,Dumfries & Galloway,A710,0,0,1658577.1999999997,0.10418697596835703,0.08246891338925677,0.08246891338925677,0.07645455562974841,RandomForest,Nivel2_validation,0.2425809815683556,Poisson_offset,0.08246891338925677,0.07645455562974841,,,0,0
4428,2017,3,PA,Dumfries & Galloway,A710,0,0,1836281.9,0.10418697596835703,0.07869174021889719,0.07869174021889719,0.10409874602179818,RandomForest,Nivel2_validation,0.2425809815683556,Poisson_offset,0.07869174021889719,0.10409874602179818,,,0,0
4428,2017,4,PA,Dumfries & Galloway,A710,0,0,1777046.9999999998,0.10418697596835703,0.09755290219237947,0.09755290219237947,0.11974902795335741,RandomForest,Nivel2_validation,0.2425809815683556,Poisson_offset,0.09755290219237947,0.11974902795335741,,,0,0
4428,2017,5,PA,Dumfries & Galloway,A710,0,0,1836281.9,0.10418697596835703,0.1649017924268703,0.1649017924268703,0.13573558505120384,RandomForest,Nivel2_validation,0.2425809815683556,Poisson_offset,0.1649017924268703,0.13573558505120384,,,0,0
4428,2017,6,PA,Dumfries & Galloway,A710,0,0,1777046.9999999998,0.10418697596835703,0.1404771644634795,0.1404771644634795,0.12971266027528494,RandomForest,Nivel2_validation,0.2425809815683556,Poisson_offset,0.1404771644634795,0.12971266027528494,,,0,0
4428,2017,7,PA,Dumfries & Galloway,A710,0,0,1836281.9,0.10418697596835703,0.1039455646593625,0.1039455646593625,0.11955441581855289,RandomForest,Nivel2_validation,0.2425809815683556,Poisson_offset,0.1039455646593625,0.11955441581855289,,,0,0
4428,2017,8,PA,Dumfries & Galloway,A710,0,0,1836281.9,0.10418697596835703,0.096291480094327,0.096291480094327,0.09931795533175145,RandomForest,Nivel2_validation,0.2425809815683556,Poisson_offset,0.096291480094327,0.09931795533175145,,,0,0
4428,2017,9,PA,Dumfries & Galloway,A710,0,0,1777046.9999999998,0.10418697596835703,0.07912915427946014,0.07912915427946014,0.07815357770997922,RandomForest,Nivel2_validation,0.2425809815683556,Poisson_offset,0.07912915427946014,0.07815357770997922,,,0,0
4428,2017,10,PA,Dumfries & Galloway,A710,0,0,1836281.9,0.10418697596835703,0.09881080774112881,0.09881080774112881,0.06793950294022341,RandomForest,Nivel2_validation,0.2425809815683556,Poisson_offset,0.09881080774112881,0.06793950294022341,,,0,0
4428,2017,11,PA,Dumfries & Galloway,A710,0,0,1777046.9999999998,0.10418697596835703,0.10642245592298945,0.10642245592298945,0.05993777853948158,RandomForest,Nivel2_validation,0.2425809815683556,Poisson_offset,0.10642245592298945,0.05993777853948158,,,0,0
4428,2017,12,PA,Dumfries & Galloway,A710,0,0,1836281.9,0.10418697596835703,0.09432224344377486,0.09432224344377486,0.0627208586999903,RandomForest,Nivel2_validation,0.2425809815683556,Poisson_offset,0.09432224344377486,0.0627208586999903,,,0,0
4500,2017,1,PA,Dumfries & Galloway,A718,1,1,3956314.1625,0.20979770775690804,0.20069135800833757,0.20069135800833757,0.14743841144511027,RandomForest,Nivel2_validation,0.2425809815683556,Poisson_offset,0.7993086419916624,0.8525615885548897,,,1,1
4500,2017,2,PA,Dumfries & Galloway,A718,0,0,3573445.0500000003,0.20979770775690804,0.17024870494098643,0.17024870494098643,0.16030417452273038,RandomForest,Nivel2_validation,0.2425809815683556,Poisson_offset,0.17024870494098643,0.16030417452273038,,,0,0
4500,2017,3,PA,Dumfries & Galloway,A718,0,0,3956314.1625,0.20979770775690804,0.16316607165930824,0.16316607165930824,0.21826643830995782,RandomForest,Nivel2_validation,0.2425809815683556,Poisson_offset,0.16316607165930824,0.21826643830995782,,,0,0
4500,2017,4,PA,Dumfries & Galloway,A718,0,0,3828691.125,0.20979770775690804,0.19792469330869203,0.19792469330869203,0.25108077494983183,RandomForest,Nivel2_validation,0.2425809815683556,Poisson_offset,0.19792469330869203,0.25108077494983183,,,0,0
4500,2017,5,PA,Dumfries & Galloway,A718,0,0,3956314.1625,0.20979770775690804,0.3107104758076791,0.3107104758076791,0.2846001881217738,RandomForest,Nivel2_validation,0.2425809815683556,Poisson_offset,0.3107104758076791,0.2846001881217738,,,0,0
4500,2017,6,PA,Dumfries & Galloway,A718,1,1,3828691.125,0.20979770775690804,0.2717161195486871,0.2717161195486871,0.27197177145695306,RandomForest,Nivel2_validation,0.2425809815683556,Poisson_offset,0.728283880451313,0.7280282285430469,,,1,1
4500,2017,7,PA,Dumfries & Galloway,A718,0,0,3956314.1625,0.20979770775690804,0.20936877967270412,0.20936877967270412,0.2506727268307249,RandomForest,Nivel2_validation,0.2425809815683556,Poisson_offset,0.20936877967270412,0.2506727268307249,,,0,0
4500,2017,8,PA,Dumfries & Galloway,A718,0,0,3956314.1625,0.20979770775690804,0.1956467723340039,0.1956467723340039,0.20824243517736102,RandomForest,Nivel2_validation,0.2425809815683556,Poisson_offset,0.1956467723340039,0.20824243517736102,,,0,0
4500,2017,9,PA,Dumfries & Galloway,A718,0,0,3828691.125,0.20979770775690804,0.16398946334018893,0.16398946334018893,0.16386655651323292,RandomForest,Nivel2_validation,0.2425809815683556,Poisson_offset,0.16398946334018893,0.16386655651323292,,,0,0
4500,2017,10,PA,Dumfries & Galloway,A718,0,0,3956314.1625,0.20979770775690804,0.20018974861615255,0.20018974861615255,0.14245045107657933,RandomForest,Nivel2_validation,0.2425809815683556,Poisson_offset,0.20018974861615255,0.14245045107657933,,,0,0
4500,2017,11,PA,Dumfries & Galloway,A718,1,1,3828691.125,0.20979770775690804,0.21375849764274607,0.21375849764274607,0.12567303586235498,RandomForest,Nivel2_validation,0.2425809815683556,Poisson_offset,0.786241502357254,0.874326964137645,,,1,1
4500,2017,12,PA,Dumfries & Galloway,A718,0,0,3956314.1625,0.20979770775690804,0.19207750783329672,0.19207750783329672,0.13150838947975776,RandomForest,Nivel2_validation,0.2425809815683556,Poisson_offset,0.19207750783329672,0.13150838947975776,,,0,0
4503,2017,1,TA,Dumfries & Galloway,A75,0,0,2660017.0,0.16267795275955962,0.1552151165280414,0.1552151165280414,0.11808071295231554,RandomForest,Nivel2_validation,0.2425809815683556,Poisson_offset,0.1552151165280414,0.11808071295231554,,,0,0
4503,2017,2,TA,Dumfries & Galloway,A75,0,0,2402596.0,0.16267795275955962,0.13054407557942024,0.13054407557942024,0.1283846660537537,RandomForest,Nivel2_validation,0.2425809815683556,Poisson_offset,0.13054407557942024,0.1283846660537537,,,0,0
4503,2017,3,TA,Dumfries & Galloway,A75,0,0,2660017.0,0.16267795275955962,0.12486465473618337,0.12486465473618337,0.17480557743798913,RandomForest,Nivel2_validation,0.2425809815683556,Poisson_offset,0.12486465473618337,0.17480557743798913,,,0,0
4503,2017,4,TA,Dumfries & Galloway,A75,1,1,2574210.0,0.16267795275955962,0.1529554049957001,0.1529554049957001,0.20108597633482841,RandomForest,Nivel2_validation,0.2425809815683556,Poisson_offset,0.8470445950043,0.7989140236651716,,,1,1
4503,2017,5,TA,Dumfries & Galloway,A75,0,0,2660017.0,0.16267795275955962,0.2480404090675116,0.2480404090675116,0.2279310580627983,RandomForest,Nivel2_validation,0.2425809815683556,Poisson_offset,0.2480404090675116,0.2279310580627983,,,0,0
4503,2017,6,TA,Dumfries & Galloway,A75,0,0,2574210.0,0.16267795275955962,0.21446404473607683,0.21446404473607683,0.21781719133956676,RandomForest,Nivel2_validation,0.2425809815683556,Poisson_offset,0.21446404473607683,0.21781719133956676,,,0,0
4503,2017,7,TA,Dumfries & Galloway,A75,0,0,2660017.0,0.16267795275955962,0.16232557073938306,0.16232557073938306,0.2007591780985279,RandomForest,Nivel2_validation,0.2425809815683556,Poisson_offset,0.16232557073938306,0.2007591780985279,,,0,0
4503,2017,8,TA,Dumfries & Galloway,A75,0,0,2660017.0,0.16267795275955962,0.15109753857582597,0.15109753857582597,0.16677753762847286,RandomForest,Nivel2_validation,0.2425809815683556,Poisson_offset,0.15109753857582597,0.16677753762847286,,,0,0
4503,2017,9,TA,Dumfries & Galloway,A75,1,1,2574210.0,0.16267795275955962,0.12552375639151436,0.12552375639151436,0.1312377122926815,RandomForest,Nivel2_validation,0.2425809815683556,Poisson_offset,0.8744762436084856,0.8687622877073184,,,1,1
4503,2017,10,TA,Dumfries & Galloway,A75,0,0,2660017.0,0.16267795275955962,0.15480515710295026,0.15480515710295026,0.11408594720083226,RandomForest,Nivel2_validation,0.2425809815683556,Poisson_offset,0.15480515710295026,0.11408594720083226,,,0,0
4503,2017,11,TA,Dumfries & Galloway,A75,0,0,2574210.0,0.16267795275955962,0.1659359686041702,0.1659359686041702,0.10064922382206623,RandomForest,Nivel2_validation,0.2425809815683556,Poisson_offset,0.1659359686041702,0.10064922382206623,,,0,0
4503,2017,12,TA,Dumfries & Galloway,A75,0,0,2660017.0,0.16267795275955962,0.14819126948671077,0.14819126948671077,0.10532265124656284,RandomForest,Nivel2_validation,0.2425809815683556,Poisson_offset,0.14819126948671077,0.10532265124656284,,,0,0
4504,2017,1,PA,Dumfries & Galloway,A714,0,0,2131826.5999999996,0.2158311700875793,0.20653138315734818,0.20653138315734818,0.08779885842164499,RandomForest,Nivel2_validation,0.2425809815683556,Poisson_offset,0.20653138315734818,0.08779885842164499,,,0,0
